Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000082701,GSK3B,2932,8.41572774476241e-38,0.160115272830062,0.395,0.298,2.58505909135867e-33,African American_Premalignant
ENSG00000198242,RPL23A,6147,1.17383190823076e-37,-2.00209324127461,0.407,0.498,3.60565947251243e-33,African American_Premalignant
ENSG00000132837,DMGDH,29958,1.18523559685864e-37,0.327835086021891,0.381,0.289,3.64068818287069e-33,African American_Premalignant
ENSG00000173065,FAM222B,55731,1.34462281584472e-37,0.236028071409354,0.477,0.389,4.13027790343022e-33,African American_Premalignant
ENSG00000164221,CCDC112,153733,1.34678251000187e-37,-0.0745929762569595,0.294,0.207,4.13691183597276e-33,African American_Premalignant
ENSG00000151532,VTI1A,143187,1.36759801799622e-37,0.197497882986133,0.469,0.374,4.200850831879e-33,African American_Premalignant
ENSG00000080493,SLC4A4,8671,1.41404825733389e-37,0.26783203995929,0.545,0.465,4.34353203205251e-33,African American_Premalignant
ENSG00000104964,TLE5,166,1.62863298847824e-37,-0.555481187229068,0.273,0.188,5.00267195070861e-33,African American_Premalignant
ENSG00000241288,LINC02614,101927056,1.73542862898228e-37,0.298735994124854,0.398,0.308,5.33071611964487e-33,African American_Premalignant
ENSG00000185561,TLCD2,727910,1.74804295085902e-37,0.0601626340393657,0.35,0.256,5.36946353215366e-33,African American_Premalignant
ENSG00000082068,WDR70,55100,1.88690935671656e-37,-0.114961549285082,0.326,0.235,5.79601947102627e-33,African American_Premalignant
ENSG00000107771,CCSER2,54462,2.2576015567618e-37,0.192916500658027,0.265,0.185,6.93467470190524e-33,African American_Premalignant
ENSG00000164093,PITX2,5308,2.94047886989265e-37,-0.561833164822083,0.265,0.181,9.03226894464926e-33,African American_Premalignant
ENSG00000162670,BRINP3,339479,3.5507030954088e-37,0.396538162942553,0.287,0.203,1.09066946981672e-32,African American_Premalignant
ENSG00000100592,DAAM1,23002,3.71324841232571e-37,-0.424616080848117,0.284,0.2,1.14059851481409e-32,African American_Premalignant
ENSG00000125246,CLYBL,171425,4.17703694744824e-37,0.171754712715794,0.382,0.287,1.28306043914768e-32,African American_Premalignant
ENSG00000185532,PRKG1,5592,4.29053165104125e-37,0.279633322538415,0.492,0.414,1.31792260725034e-32,African American_Premalignant
ENSG00000161970,RPL26,6154,4.47784897279471e-37,-1.19790886488665,0.428,0.52,1.37546086897335e-32,African American_Premalignant
ENSG00000144560,VGLL4,9686,4.87620076997988e-37,-0.00856241493133036,0.304,0.218,1.49782259051472e-32,African American_Premalignant
ENSG00000204514,ZNF814,730051,4.91017147959996e-37,-0.065428000776411,0.343,0.25,1.50825737338872e-32,African American_Premalignant
ENSG00000178078,STAP2,55620,5.76627127637713e-37,-0.0299600708621802,0.424,0.32,1.77122554796476e-32,African American_Premalignant
ENSG00000185104,FAF1,11124,5.93973639640793e-37,0.259052398047368,0.508,0.426,1.82450882888462e-32,African American_Premalignant
ENSG00000047579,DTNBP1,84062,6.63020357995314e-37,0.307824599391716,0.305,0.219,2.0365996336542e-32,African American_Premalignant
ENSG00000068305,MEF2A,4205,8.89524518868084e-37,-0.0660027086548012,0.32,0.231,2.73235246460709e-32,African American_Premalignant
ENSG00000189180,ZNF33A,7581,9.77209478821481e-37,-0.0197232015547086,0.397,0.299,3.00169435609594e-32,African American_Premalignant
ENSG00000165322,ARHGAP12,94134,1.08699748401139e-36,-0.0658668723918269,0.297,0.21,3.33893017163777e-32,African American_Premalignant
ENSG00000141098,GFOD2,81577,1.14485928882948e-36,0.00198339795028457,0.298,0.211,3.51666427749752e-32,African American_Premalignant
ENSG00000165025,SYK,6850,1.29236925837961e-36,0.0765063178822026,0.429,0.334,3.96977065096466e-32,African American_Premalignant
ENSG00000147099,HDAC8,55869,1.3438890933885e-36,0.129760017518497,0.286,0.203,4.12802412816146e-32,African American_Premalignant
ENSG00000105568,PPP2R1A,5518,1.40325453270888e-36,-1.52837190753671,0.465,0.541,4.31037694812187e-32,African American_Premalignant
ENSG00000164237,CMBL,134147,1.43103870360614e-36,0.161984054757172,0.505,0.409,4.39572158586698e-32,African American_Premalignant
ENSG00000135931,ARMC9,80210,1.47542971462277e-36,-1.70292609463293,0.357,0.458,4.53207745440678e-32,African American_Premalignant
ENSG00000140836,ZFHX3,463,1.58813152253179e-36,0.041378962398068,0.338,0.255,4.87826359776089e-32,African American_Premalignant
ENSG00000226742,HSBP1L1,440498,1.74017801878458e-36,0.00109068451723204,0.254,0.175,5.34530482030059e-32,African American_Premalignant
ENSG00000170085,SIMC1,375484,1.87296727664917e-36,0.194018566464652,0.303,0.219,5.75319358368326e-32,African American_Premalignant
ENSG00000145425,RPS3A,6189,1.89973664823421e-36,-1.49232870002492,0.457,0.526,5.83542106238103e-32,African American_Premalignant
ENSG00000148180,GSN,2934,1.93060019914557e-36,-2.84449822044582,0.293,0.404,5.93022463171544e-32,African American_Premalignant
ENSG00000109452,INPP4B,8821,1.99144833783546e-36,0.124465478564435,0.312,0.225,6.11713185932918e-32,African American_Premalignant
ENSG00000134419,RPS15A,6210,2.12181756711203e-36,-1.34151053633988,0.475,0.548,6.51758702089802e-32,African American_Premalignant
ENSG00000111371,SLC38A1,81539,2.17650346847766e-36,0.0754791645771201,0.451,0.347,6.68556570412284e-32,African American_Premalignant
ENSG00000204219,TCEA3,6920,2.28575382015232e-36,0.233861808045012,0.545,0.46,7.02115000936189e-32,African American_Premalignant
ENSG00000117335,CD46,4179,2.36695896781173e-36,-0.257071734436969,0.266,0.186,7.27058786142728e-32,African American_Premalignant
ENSG00000110660,SLC35F2,54733,3.25416036123451e-36,-1.61309408658505,0.4,0.502,9.99580438160406e-32,African American_Premalignant
ENSG00000105372,RPS19,6223,3.46721604105794e-36,-1.24625144434323,0.51,0.575,1.06502475133177e-31,African American_Premalignant
ENSG00000124571,XPO5,57510,4.45216632354182e-36,-0.204209534849804,0.253,0.175,1.36757192960234e-31,African American_Premalignant
ENSG00000055208,TAB2,23118,4.54578427116972e-36,0.0327174515455432,0.37,0.276,1.3963285545752e-31,African American_Premalignant
ENSG00000145113,MUC4,4585,5.06885058304447e-36,0.295616924168812,0.518,0.441,1.55699883359377e-31,African American_Premalignant
ENSG00000178951,ZBTB7A,51341,5.33928095989214e-36,0.215265012300313,0.558,0.469,1.64006693245007e-31,African American_Premalignant
ENSG00000018189,RUFY3,22902,5.8857231143791e-36,-0.164076314173551,0.293,0.209,1.80791756904383e-31,African American_Premalignant
ENSG00000112419,PHACTR2,9749,6.80063881122049e-36,0.254716773309308,0.508,0.424,2.0889522236426e-31,African American_Premalignant
ENSG00000140396,NCOA2,10499,7.0082421972435e-36,0.149274241068961,0.464,0.376,2.15272175572729e-31,African American_Premalignant
ENSG00000114126,TFDP2,7029,7.05022275717195e-36,0.0290893886020941,0.439,0.346,2.16561692432051e-31,African American_Premalignant
ENSG00000146376,ARHGAP18,93663,9.33002379294959e-36,-0.109859526514973,0.314,0.225,2.86590340848033e-31,African American_Premalignant
ENSG00000048052,HDAC9,9734,1.40327700518948e-35,0.795477307208983,0.42,0.342,4.31044597684053e-31,African American_Premalignant
ENSG00000080815,PSEN1,5663,1.41717243284065e-35,0.142651800954888,0.467,0.371,4.35312856195662e-31,African American_Premalignant
ENSG00000265491,RNF115,27246,1.43072950474546e-35,0.0243825968220446,0.29,0.205,4.39477181972664e-31,African American_Premalignant
ENSG00000147044,CASK,8573,1.55547440685405e-35,0.370623008386224,0.486,0.407,4.7779507355336e-31,African American_Premalignant
ENSG00000283196,ENSG00000283196,NA,1.69068756455342e-35,-0.0307884563085887,0.315,0.227,5.19328499203875e-31,African American_Premalignant
ENSG00000152270,PDE3B,5140,1.87395820573627e-35,0.351567589028606,0.301,0.219,5.75623742056009e-31,African American_Premalignant
ENSG00000179152,TCAIM,285343,2.04852793289797e-35,-0.210562798134018,0.255,0.178,6.29246325148269e-31,African American_Premalignant
ENSG00000130338,TULP4,56995,2.2601597468409e-35,0.12390874802235,0.305,0.221,6.94253269437121e-31,African American_Premalignant
ENSG00000124253,PCK1,5105,2.5230749794595e-35,-1.69748777337657,0.36,0.444,7.75012941440576e-31,African American_Premalignant
ENSG00000173905,GOLIM4,27333,2.60115492530259e-35,0.139166210440235,0.402,0.309,7.98996758405197e-31,African American_Premalignant
ENSG00000109184,DCUN1D4,23142,2.80453198542685e-35,0.0776178145291282,0.269,0.19,8.61468089963565e-31,African American_Premalignant
ENSG00000007923,DNAJC11,55735,2.86375399196152e-35,-0.253533499121766,0.269,0.188,8.79659313710819e-31,African American_Premalignant
ENSG00000139990,DCAF5,8816,3.01602235318581e-35,-0.136963558982541,0.322,0.234,9.26431586228084e-31,African American_Premalignant
ENSG00000188559,RALGAPA2,57186,3.08455795848587e-35,0.32001225074719,0.487,0.401,9.47483668108105e-31,African American_Premalignant
ENSG00000136156,ITM2B,9445,3.84202399707356e-35,-1.68057950249331,0.396,0.48,1.18015451118109e-30,African American_Premalignant
ENSG00000088808,PPP1R13B,23368,4.90434466714768e-35,0.201470214670185,0.428,0.336,1.50646755140775e-30,African American_Premalignant
ENSG00000005020,SKAP2,8935,5.78973024118499e-35,-0.138186998858897,0.396,0.299,1.77843143818479e-30,African American_Premalignant
ENSG00000148459,PDSS1,23590,7.18730373523979e-35,-0.229716953079046,0.272,0.191,2.20772408835361e-30,African American_Premalignant
ENSG00000163625,WDFY3,23001,8.06768940246068e-35,-0.17871281060067,0.252,0.174,2.47815215375385e-30,African American_Premalignant
ENSG00000198911,SREBF2,6721,8.29162725077975e-35,0.310729863393169,0.575,0.501,2.54693914262202e-30,African American_Premalignant
ENSG00000037474,NSUN2,54888,8.32369663481248e-35,0.066634177044722,0.396,0.302,2.55678989531535e-30,African American_Premalignant
ENSG00000263956,NBPF11,200030,1.07471008498191e-34,0.00786319898449234,0.356,0.267,3.30118696803892e-30,African American_Premalignant
ENSG00000136828,RALGPS1,9649,1.12989272916344e-34,0.0745647945929004,0.364,0.273,3.47069149617135e-30,African American_Premalignant
ENSG00000197312,DDI2,84301,1.15790479473363e-34,0.202313861767078,0.252,0.174,3.5567361579833e-30,African American_Premalignant
ENSG00000185432,TMT1A,25840,1.31309854350331e-34,0.0166693263433083,0.497,0.396,4.03344479607912e-30,African American_Premalignant
ENSG00000109971,HSPA8,3312,1.3523263848406e-34,0.0945962930040314,0.485,0.39,4.15394095631488e-30,African American_Premalignant
ENSG00000009413,REV3L,5980,1.40081511240545e-34,-0.004273153391397,0.338,0.251,4.30288378077581e-30,African American_Premalignant
ENSG00000123836,PFKFB2,5208,1.75975201273653e-34,-0.124131078027909,0.404,0.304,5.40543025752281e-30,African American_Premalignant
ENSG00000115904,SOS1,6654,1.85121241901588e-34,0.238749984638437,0.46,0.372,5.68636918749109e-30,African American_Premalignant
ENSG00000182919,C11orf54,28970,1.96658197907101e-34,-0.477069869710375,0.26,0.181,6.04074986511243e-30,African American_Premalignant
ENSG00000116731,PRDM2,7799,2.14493273257459e-34,0.110214001697591,0.254,0.178,6.58858987464937e-30,African American_Premalignant
ENSG00000197601,FAR1,84188,2.27474703784665e-34,0.267724001393621,0.322,0.234,6.98734047615356e-30,African American_Premalignant
ENSG00000171634,BPTF,2186,2.5722151182242e-34,0.297539268968984,0.488,0.414,7.90107317864926e-30,African American_Premalignant
ENSG00000103489,XYLT1,64131,2.83436425086841e-34,0.0620714623600733,0.433,0.342,8.7063166693925e-30,African American_Premalignant
ENSG00000115457,IGFBP2,3485,3.23325010261121e-34,0.314250313390613,0.418,0.34,9.93157434019085e-30,African American_Premalignant
ENSG00000132475,H3-3B,3021,3.34919206006937e-34,-1.17609282545607,0.472,0.552,1.02877132509151e-29,African American_Premalignant
ENSG00000138688,BLTP1,84162,3.60225980512495e-34,-0.0601801025197121,0.353,0.263,1.10650614434023e-29,African American_Premalignant
ENSG00000133812,SBF2,81846,3.7003306780765e-34,0.232649423774732,0.428,0.337,1.13663057438476e-29,African American_Premalignant
ENSG00000106526,ACTR3C,653857,4.64531175729118e-34,0.158928408356457,0.35,0.26,1.42690041248713e-29,African American_Premalignant
ENSG00000082805,ERC1,23085,5.82633223921544e-34,0.0818785138975023,0.411,0.323,1.78967447391981e-29,African American_Premalignant
ENSG00000138802,SEC24B,10427,5.84760450805292e-34,0.108516064323121,0.291,0.21,1.79620867673861e-29,African American_Premalignant
ENSG00000135048,CEMIP2,23670,6.03821517692057e-34,0.104980136399842,0.485,0.392,1.85475855589469e-29,African American_Premalignant
ENSG00000040341,STAU2,27067,6.14455374021842e-34,0.250757003007108,0.259,0.182,1.88742257238289e-29,African American_Premalignant
ENSG00000166471,TMEM41B,440026,6.42852366851736e-34,-0.0669360256777727,0.336,0.247,1.97464961525848e-29,African American_Premalignant
ENSG00000173064,HECTD4,283450,7.42372510985892e-34,0.220502269124509,0.468,0.383,2.28034564199536e-29,African American_Premalignant
ENSG00000119685,TTLL5,23093,9.0524773344779e-34,-0.240778639557796,0.271,0.191,2.78064946283158e-29,African American_Premalignant
ENSG00000189143,CLDN4,1364,9.33233861916349e-34,-1.50217203488366,0.478,0.551,2.86661445364845e-29,African American_Premalignant
ENSG00000081154,PCNP,57092,9.5972998592604e-34,-1.51081798325133,0.395,0.486,2.94800259776902e-29,African American_Premalignant
ENSG00000006007,GDE1,51573,9.85925539930031e-34,-0.129114329014266,0.369,0.277,3.02846748100308e-29,African American_Premalignant
ENSG00000177189,RPS6KA3,6197,1.00438093362154e-33,0.202535677032596,0.435,0.344,3.08515691380529e-29,African American_Premalignant
ENSG00000115183,TANC1,85461,1.04320771440737e-33,0.0400016870664007,0.425,0.336,3.20442113634513e-29,African American_Premalignant
ENSG00000011114,BTBD7,55727,1.16601310057031e-33,0.131384932592534,0.418,0.323,3.58164244102183e-29,African American_Premalignant
ENSG00000173744,AGFG1,3267,1.31830455221931e-33,0.0202905001158669,0.429,0.334,4.04943609305205e-29,African American_Premalignant
ENSG00000108091,CCDC6,8030,1.37211440058148e-33,0.0690026429557344,0.377,0.285,4.21472380426614e-29,African American_Premalignant
ENSG00000196781,TLE1,7088,1.39878496272709e-33,0.261119256389383,0.377,0.291,4.2966477700088e-29,African American_Premalignant
ENSG00000175354,PTPN2,5771,1.50017615366969e-33,0.186373240460041,0.272,0.193,4.60809109122718e-29,African American_Premalignant
ENSG00000173163,COMMD1,150684,1.91925158705861e-33,-0.180942256266607,0.304,0.221,5.89536509996793e-29,African American_Premalignant
ENSG00000077713,SLC25A43,203427,2.00600729182069e-33,0.163952164479835,0.352,0.264,6.16185259828563e-29,African American_Premalignant
ENSG00000170832,USP32,84669,2.01868255573891e-33,0.0521249744812885,0.296,0.213,6.20078720646321e-29,African American_Premalignant
ENSG00000168246,UBTD2,92181,2.53470128143718e-33,-0.207357938604958,0.252,0.177,7.78584192619058e-29,African American_Premalignant
ENSG00000135916,ITM2C,81618,2.54264309042133e-33,-1.02243675128949,0.535,0.596,7.8102367808472e-29,African American_Premalignant
ENSG00000267881,ENSG00000267881,NA,2.74773138715303e-33,-1.6693964672909,0.374,0.468,8.44020650191795e-29,African American_Premalignant
ENSG00000115239,ASB3,51130,2.79354909567522e-33,0.281477293212533,0.305,0.222,8.58094475718557e-29,African American_Premalignant
ENSG00000235703,EOLA2-DT,100272228,2.86131106754952e-33,-0.0360664567130579,0.275,0.197,8.78908920619186e-29,African American_Premalignant
ENSG00000114391,RPL24,6152,3.12790965661694e-33,-1.63299595457172,0.432,0.516,9.60800009223027e-29,African American_Premalignant
ENSG00000010438,PRSS3,5646,3.21728538991801e-33,0.0622790605106475,0.546,0.462,9.88253553221116e-29,African American_Premalignant
ENSG00000096968,JAK2,3717,3.91124619134817e-33,0.16135932097709,0.35,0.263,1.20141749259642e-28,African American_Premalignant
ENSG00000143776,CDC42BPA,8476,4.37324769630161e-33,0.115258978219665,0.51,0.424,1.34333049487296e-28,African American_Premalignant
ENSG00000116991,SIPA1L2,57568,4.9721836281102e-33,0.125995517462005,0.405,0.316,1.52730564504661e-28,African American_Premalignant
ENSG00000090989,EXOC1,55763,6.19694036016659e-33,-0.513372044012548,0.267,0.189,1.90351417043237e-28,African American_Premalignant
ENSG00000185305,ARL15,54622,9.32614848070894e-33,0.323083047767652,0.529,0.463,2.86471302881936e-28,African American_Premalignant
ENSG00000141448,GATA6,2627,9.39326494147435e-33,0.17281520818213,0.332,0.246,2.88532919207268e-28,African American_Premalignant
ENSG00000123179,EBPL,84650,9.81313847832136e-33,-0.0307780790050529,0.256,0.18,3.01430174638597e-28,African American_Premalignant
ENSG00000244754,N4BP2L2,10443,1.08233421495576e-32,0.00961570135715981,0.484,0.397,3.3246060080796e-28,African American_Premalignant
ENSG00000137145,DENND4C,55667,1.09293532586998e-32,0.224031933800057,0.463,0.377,3.35716944047483e-28,African American_Premalignant
ENSG00000163848,ZNF148,7707,1.12440867470298e-32,0.0157941701810802,0.358,0.27,3.45384612608513e-28,African American_Premalignant
ENSG00000114805,PLCH1,23007,1.14786381198394e-32,0.116410846448216,0.323,0.24,3.52589327127106e-28,African American_Premalignant
ENSG00000110042,DTX4,23220,1.20249567706544e-32,-0.0506107910720896,0.386,0.294,3.69370597124192e-28,African American_Premalignant
ENSG00000136381,IREB2,3658,1.37322415569046e-32,0.103144031208979,0.339,0.253,4.21813263903437e-28,African American_Premalignant
ENSG00000119596,YLPM1,56252,1.47178817773406e-32,-0.021250227184979,0.27,0.192,4.5208917455457e-28,African American_Premalignant
