Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000162670,BRINP3,339479,0.16513388068732,-0.135274545961233,0.287,0.292,1
ENSG00000132432,SEC61G,23480,0.166146193982031,-0.633248638478956,0.332,0.332,1
ENSG00000067225,PKM,5315,0.16647142159259,0.00194532064355202,0.505,0.492,1
ENSG00000156966,B3GNT7,93010,0.167331230748492,0.997252826373218,0.258,0.272,1
ENSG00000135930,EIF4E2,9470,0.1675175139223,-0.0442933807435696,0.338,0.319,1
ENSG00000132842,AP3B1,8546,0.168262602868258,-0.180124724783337,0.381,0.362,1
ENSG00000062582,MRPS24,64951,0.168928111064235,-0.155121750982315,0.384,0.374,1
ENSG00000139697,SBNO1,55206,0.170238192887404,0.0254011005305448,0.291,0.273,1
ENSG00000100461,RBM23,55147,0.170721687738422,0.0080796881066274,0.294,0.277,1
ENSG00000113013,HSPA9,3313,0.170979993074459,0.00735962106442095,0.378,0.361,1
ENSG00000066136,NFYC,4802,0.171150749331797,0.0411118885019454,0.282,0.264,1
ENSG00000155256,ZFYVE27,118813,0.171521821246113,-0.292980350168221,0.292,0.296,1
ENSG00000183864,TOB2,10766,0.171631697817549,-0.244934088503386,0.325,0.329,1
ENSG00000099968,BCL2L13,23786,0.171872760261928,0.00420206264540958,0.393,0.372,1
ENSG00000077147,TM9SF3,56889,0.172769161298065,-0.203782109986,0.397,0.411,1
ENSG00000142910,TINAGL1,64129,0.175122189861446,-0.138915407480026,0.288,0.274,1
ENSG00000078699,CBFA2T2,9139,0.175772084908989,-0.44128653736095,0.413,0.426,1
ENSG00000167470,MIDN,90007,0.17587618433565,-0.365627726901045,0.435,0.45,1
ENSG00000159140,SON,6651,0.176074067383361,-0.224086805422624,0.424,0.439,1
ENSG00000084090,STARD7,56910,0.176602120167443,-0.282772987446722,0.455,0.463,1
ENSG00000117614,SYF2,25949,0.176969543809239,-0.414856961839447,0.29,0.292,1
ENSG00000082781,ITGB5,3693,0.177947180379539,-0.398087106585391,0.284,0.266,1
ENSG00000127838,PNKD,25953,0.178238886348109,-0.1929643574591,0.336,0.339,1
ENSG00000168397,ATG4B,23192,0.179234255468911,-0.100574665256112,0.348,0.334,1
ENSG00000213563,C8orf82,414919,0.179370759060719,-0.447671083545325,0.267,0.255,1
ENSG00000163125,RPRD2,23248,0.179472919554134,0.0398736612554537,0.375,0.363,1
ENSG00000128654,MTX2,10651,0.180212356261602,-0.252502972003162,0.257,0.239,1
ENSG00000013306,SLC25A39,51629,0.181544370335922,-0.306455462694512,0.432,0.448,1
ENSG00000148303,RPL7A,6130,0.181922616515275,-0.658143522293624,0.449,0.447,1
ENSG00000109787,KLF3,51274,0.182457083241629,-0.236010781014557,0.417,0.422,1
ENSG00000189403,HMGB1,3146,0.182848377293529,-0.1537180466001,0.421,0.435,1
ENSG00000247556,OIP5-AS1,729082,0.183015013689629,-0.000393994551757315,0.378,0.361,1
ENSG00000128951,DUT,1854,0.183588225845327,-0.186692571727631,0.247,0.253,1
ENSG00000173915,ATP5MK,84833,0.186431195891894,0.105576552830149,0.295,0.279,1
ENSG00000128272,ATF4,468,0.187047395634792,0.12985873949784,0.331,0.324,1
ENSG00000151923,TIAL1,7073,0.187335482955506,-0.179742288645706,0.264,0.247,1
ENSG00000063245,EPN1,29924,0.188705562786595,-0.128448474802369,0.363,0.35,1
ENSG00000176946,THAP4,51078,0.190501855760368,0.0308051801980871,0.313,0.293,1
ENSG00000160218,TRAPPC10,7109,0.190917303003737,-0.10935916870145,0.26,0.243,1
ENSG00000146433,TMEM181,57583,0.190924092655209,-0.0345289523526152,0.324,0.308,1
ENSG00000166136,NDUFB8,4714,0.19190797215392,-0.280232268541913,0.383,0.39,1
ENSG00000056972,TRAF3IP2,10758,0.19202786365889,-0.434688202457416,0.298,0.279,1
ENSG00000169967,MAP3K2,10746,0.192422279390932,-0.102244458932824,0.311,0.315,1
ENSG00000126458,RRAS,6237,0.19352428382256,-0.81681499535848,0.254,0.258,1
ENSG00000122643,NT5C3A,51251,0.193955242581146,0.122552566618469,0.262,0.248,1
ENSG00000072062,PRKACA,5566,0.194970920832877,-0.0931050320500429,0.31,0.295,1
ENSG00000149177,PTPRJ,5795,0.194977860614677,0.0379307843873379,0.399,0.393,1
ENSG00000070413,DGCR2,9993,0.196360631654081,-0.225291908836934,0.431,0.442,1
ENSG00000168958,MFF,56947,0.197333535262625,-0.160904751589746,0.282,0.284,1
ENSG00000156011,PSD3,23362,0.198370721846521,-0.102615618703426,0.396,0.389,1
ENSG00000176393,RNPEP,6051,0.198428357797671,-0.18120152008405,0.467,0.48,1
ENSG00000125971,DYNLRB1,83658,0.199779138948124,-0.126527487796747,0.381,0.374,1
ENSG00000163362,INAVA,55765,0.199923285941458,-0.411765297753231,0.456,0.466,1
ENSG00000125691,RPL23,9349,0.200545746559926,-0.304810374629773,0.5,0.48,1
ENSG00000131100,ATP6V1E1,529,0.201078372101113,-0.193202316788412,0.331,0.333,1
ENSG00000116586,LAMTOR2,28956,0.201311582900167,-0.449366006999439,0.321,0.327,1
ENSG00000159399,HK2,3099,0.201743752561698,-0.0313739060317203,0.475,0.49,1
ENSG00000163297,ANTXR2,118429,0.202088811728203,-0.302737110168983,0.267,0.268,1
ENSG00000179912,R3HDM2,22864,0.202182356908618,-0.0657946551514713,0.454,0.447,1
ENSG00000132341,RAN,5901,0.202791263032877,-0.116235044405048,0.423,0.413,1
ENSG00000114942,EEF1B2,1933,0.202823653477898,-0.525405743602426,0.443,0.445,1
ENSG00000145685,LHFPL2,10184,0.203047471640951,-0.172833507291118,0.372,0.361,1
ENSG00000091490,SEL1L3,23231,0.20377501459053,-0.306057452197869,0.42,0.41,1
ENSG00000173020,GRK2,156,0.204416115139259,-0.396606684182492,0.253,0.259,1
ENSG00000072210,ALDH3A2,224,0.204589883087589,-0.172210193048839,0.308,0.294,1
ENSG00000092199,HNRNPC,3183,0.205609358182046,-0.0741494753433161,0.448,0.443,1
ENSG00000109606,DHX15,1665,0.205950262930689,-0.255878342572877,0.274,0.262,1
ENSG00000105401,CDC37,11140,0.207919608840813,-0.297122495200856,0.38,0.396,1
ENSG00000171992,SYNPO,11346,0.208318590027113,-0.382559061455481,0.253,0.258,1
ENSG00000014216,CAPN1,823,0.2099554665433,-0.331113113614526,0.449,0.465,1
ENSG00000125505,MBOAT7,79143,0.210192386256077,-0.32334476060771,0.373,0.38,1
ENSG00000140575,IQGAP1,8826,0.210827678249614,0.0519706532612516,0.538,0.528,1
ENSG00000228474,OST4,100128731,0.211097544389793,-0.294067740946875,0.398,0.408,1
ENSG00000080493,SLC4A4,8671,0.213934397192603,-0.047282697385854,0.545,0.566,1
ENSG00000168924,LETM1,3954,0.214016531132396,-0.20711346461096,0.407,0.416,1
ENSG00000155463,OXA1L,5018,0.2146328232676,-0.179467499260688,0.34,0.346,1
ENSG00000140992,PDPK1,5170,0.216638569521115,-0.3134353483113,0.33,0.337,1
ENSG00000111596,CNOT2,4848,0.217239772749683,-0.217091249734489,0.355,0.341,1
ENSG00000132359,RAP1GAP2,23108,0.219412767792146,-0.210460134821282,0.331,0.349,1
ENSG00000171148,TADA3,10474,0.220420644917303,-0.135537529510033,0.278,0.261,1
ENSG00000152601,MBNL1,4154,0.221150888122214,-0.0686339864673758,0.48,0.492,1
ENSG00000100852,ARHGAP5,394,0.222940373168622,-0.0924060508995577,0.269,0.254,1
ENSG00000175387,SMAD2,4087,0.223801013214799,0.0556505815509736,0.27,0.253,1
ENSG00000164062,APEH,327,0.225286200594067,0.0894603301676296,0.343,0.335,1
ENSG00000187742,SECISBP2,79048,0.225838425789273,-0.150708423823602,0.339,0.324,1
ENSG00000102317,RBM3,5935,0.225849271700632,-0.667893893520041,0.35,0.352,1
ENSG00000114779,ABHD14B,84836,0.227563649287756,-0.119050239130667,0.353,0.344,1
ENSG00000243317,STMP1,647087,0.227697575847778,0.0170968467420216,0.249,0.25,1
ENSG00000168438,CDC40,51362,0.227799789271855,-0.597617738201912,0.264,0.265,1
ENSG00000122507,BBS9,27241,0.227957175988337,-0.221503030329935,0.405,0.377,1
ENSG00000123349,PFDN5,5204,0.227983162770574,0.014796883311049,0.405,0.399,1
ENSG00000134291,TMEM106C,79022,0.22883038655458,-0.129932820235103,0.379,0.362,1
ENSG00000143575,HAX1,10456,0.229355699101054,-0.247090173248129,0.261,0.245,1
ENSG00000143549,TPM3,7170,0.229565253426639,0.0463781229321278,0.515,0.511,1
ENSG00000197122,SRC,6714,0.23144036121211,-0.395877567618316,0.288,0.287,1
ENSG00000173933,RBM4,5936,0.236656000240521,-0.145172421032011,0.401,0.414,1
ENSG00000147459,DOCK5,80005,0.237179314111897,-0.0590776351890008,0.455,0.452,1
ENSG00000196498,NCOR2,9612,0.237770639454137,-0.123260278950316,0.358,0.346,1
ENSG00000163131,CTSS,1520,0.240080430305494,-0.00350118727792442,0.569,0.556,1
ENSG00000112851,ERBIN,55914,0.242550231339658,-0.332531318235782,0.399,0.401,1
ENSG00000162896,PIGR,5284,0.243225919718519,0.105903678514766,0.712,0.736,1
ENSG00000188895,MSL1,339287,0.245315933900826,0.0792500823967367,0.25,0.237,1
ENSG00000160633,SAFB,6294,0.2453696645356,-0.247082266080322,0.353,0.341,1
ENSG00000185049,NELFA,7469,0.246544902572743,-0.181604334329419,0.272,0.256,1
ENSG00000008283,CYB561,1534,0.246982961812035,-0.0548098905978508,0.289,0.289,1
ENSG00000250786,SNHG18,100505806,0.248059823943381,-0.1629768517194,0.29,0.277,1
ENSG00000162407,PLPP3,8613,0.248235198335362,0.124574890306479,0.335,0.339,1
ENSG00000104853,CLPTM1,1209,0.249014377671334,0.0360565304111186,0.395,0.387,1
ENSG00000114520,SNX4,8723,0.256507186649564,0.0546209970083283,0.253,0.256,1
ENSG00000023228,NDUFS1,4719,0.258891796324569,-0.146130375474295,0.464,0.449,1
ENSG00000178031,ADAMTSL1,92949,0.259039111729366,0.0667448805886913,0.617,0.608,1
ENSG00000150093,ITGB1,3688,0.25919909704271,-0.372541285552099,0.319,0.32,1
ENSG00000244274,DBNDD2,55861,0.260923408517202,-0.295414535175036,0.295,0.296,1
ENSG00000147471,PLPBP,11212,0.26173548228605,-0.365610811910448,0.272,0.272,1
ENSG00000135387,CAPRIN1,4076,0.264575565328836,-0.0650974606159492,0.303,0.289,1
ENSG00000166619,BLCAP,10904,0.265792214808804,-0.127777712193567,0.289,0.289,1
ENSG00000132581,SDF2,6388,0.265835799149921,-0.1892359836828,0.274,0.277,1
ENSG00000108654,DDX5,1655,0.267403441955542,0.024631514397285,0.456,0.45,1
ENSG00000100664,EIF5,1983,0.268163146273438,-0.160102854940236,0.402,0.411,1
ENSG00000100225,FBXO7,25793,0.268956455150954,-0.30802159522901,0.343,0.344,1
ENSG00000167107,ACSF2,80221,0.269022931519053,0.203200660317271,0.332,0.32,1
ENSG00000151893,CACUL1,143384,0.269559518921509,-0.156786637339924,0.272,0.273,1
ENSG00000186350,RXRA,6256,0.271633650373962,-0.123668259616076,0.402,0.383,1
ENSG00000138600,SPPL2A,84888,0.274072687914721,-0.105878689956859,0.469,0.482,1
ENSG00000231925,TAPBP,6892,0.27441591781562,-0.216742071340042,0.475,0.476,1
ENSG00000108298,RPL19,6143,0.275216661531184,-0.152001201610484,0.439,0.429,1
ENSG00000132698,RAB25,57111,0.275837604879502,-0.0140189008811442,0.438,0.44,1
ENSG00000072415,PALS1,64398,0.276016211946139,-0.295197499261131,0.268,0.268,1
ENSG00000100014,SPECC1L,23384,0.27678646465308,-0.0735452890346215,0.36,0.348,1
ENSG00000103018,CYB5B,80777,0.276901268970119,-0.314674316657709,0.449,0.452,1
ENSG00000169957,ZNF768,79724,0.277187004034027,-0.124978066655618,0.256,0.256,1
ENSG00000137171,KLC4,89953,0.278570820738525,-0.322602452379659,0.414,0.418,1
ENSG00000143158,MPC2,25874,0.278635016204644,-0.158427398803858,0.428,0.441,1
ENSG00000142546,NOSIP,51070,0.281994752927704,-0.195355220150877,0.297,0.287,1
ENSG00000137634,NXPE4,54827,0.283433550645477,0.0584102276725246,0.418,0.428,1
ENSG00000136436,CALCOCO2,10241,0.284226300953995,-0.215120520950228,0.38,0.384,1
ENSG00000131165,CHMP1A,5119,0.285184750790056,-0.323782258358589,0.326,0.325,1
ENSG00000176728,TTTY14,83869,0.286775009121687,-0.0733879257793564,0.583,0.566,1
ENSG00000089006,SNX5,27131,0.28908479055433,-0.11949703536772,0.342,0.343,1
ENSG00000158006,PAFAH2,5051,0.290752644036205,-0.174400890901167,0.326,0.307,1
ENSG00000138326,RPS24,6229,0.291132461396431,-0.278907225309464,0.509,0.516,1
ENSG00000179958,DCTPP1,79077,0.29128671400582,-0.00786565094068553,0.349,0.335,1
ENSG00000154269,ENPP3,5169,0.292024380693268,-0.185424503859527,0.354,0.357,1
ENSG00000132507,EIF5A,1984,0.29331998191618,-0.18284985674458,0.436,0.451,1
ENSG00000186204,CYP4F12,66002,0.293584177445779,-0.0400408881937945,0.282,0.267,1
ENSG00000105968,H2AZ2,94239,0.293678318444943,-0.0940091361073405,0.385,0.383,1
ENSG00000122378,PRXL2A,84293,0.293953963434662,-0.210710304727031,0.564,0.568,1
ENSG00000115159,GPD2,2820,0.29397791851702,0.00396927169019801,0.299,0.285,1
ENSG00000103194,USP10,9100,0.296783333965917,-0.00434259373553808,0.32,0.307,1
ENSG00000197746,PSAP,5660,0.297059917871214,-0.0469461560785442,0.558,0.565,1
ENSG00000129084,PSMA1,5682,0.297197491454735,0.184701856822261,0.284,0.273,1
ENSG00000151276,MAGI1,9223,0.300391865758036,-0.109924332951317,0.534,0.536,1
ENSG00000145214,DGKQ,1609,0.302297383601502,-0.228666873760401,0.273,0.26,1
ENSG00000114850,SSR3,6747,0.303320268059316,-0.136297511585282,0.367,0.354,1
ENSG00000011295,TTC19,54902,0.304410608589849,0.0531639825128163,0.278,0.265,1
ENSG00000147955,SIGMAR1,10280,0.304564008866034,-0.057103074417292,0.246,0.25,1
ENSG00000115307,AUP1,550,0.305492686672998,-0.213127601899896,0.33,0.318,1
ENSG00000169519,METTL15,196074,0.306320420239942,-0.890539012495589,0.303,0.302,1
ENSG00000118900,UBN1,29855,0.30644335412189,-0.233042768373604,0.369,0.37,1
ENSG00000038382,TRIO,7204,0.306716646032309,-0.0690882778875325,0.556,0.537,1
ENSG00000129625,REEP5,7905,0.30942444728858,-0.616286290105179,0.369,0.371,1
ENSG00000092931,MFSD11,79157,0.310378508110969,-0.13963835594702,0.258,0.244,1
ENSG00000169905,TOR1AIP2,163590,0.31062927833827,-0.168648924678646,0.323,0.306,1
ENSG00000113282,CLINT1,9685,0.313843823733661,-0.121689763133145,0.373,0.361,1
ENSG00000111481,COPZ1,22818,0.313886790273927,-0.017771479994739,0.357,0.348,1
ENSG00000103089,FA2H,79152,0.314170709802882,-0.400832089092348,0.371,0.388,1
ENSG00000187097,ENTPD5,957,0.314192492578207,-0.212449208013756,0.407,0.394,1
ENSG00000105323,HNRNPUL1,11100,0.314904195557923,-0.0712256109022071,0.345,0.334,1
ENSG00000157954,WIPI2,26100,0.320007095780108,-0.0223120530723991,0.289,0.273,1
ENSG00000103502,CDIPT,10423,0.323573377795055,0.0110188730073577,0.333,0.334,1
ENSG00000156411,ATP5MJ,9556,0.323897901067243,-0.376192009363288,0.337,0.324,1
ENSG00000159069,FBXW5,54461,0.327421463192873,-0.620957032710338,0.321,0.308,1
ENSG00000197448,GSTK1,373156,0.328937006635716,-0.148906144299894,0.41,0.399,1
ENSG00000073605,GSDMB,55876,0.329657238906952,-0.363586608010166,0.384,0.365,1
ENSG00000125734,GPR108,56927,0.331740529498239,-0.55201544371226,0.26,0.26,1
ENSG00000074370,ATP2A3,489,0.336469015985062,-0.225547054494629,0.34,0.346,1
ENSG00000197102,DYNC1H1,1778,0.339364270989628,-0.0534655672572742,0.445,0.446,1
ENSG00000163694,RBM47,54502,0.340501848793653,-0.023085798863249,0.544,0.562,1
ENSG00000167977,KCTD5,54442,0.341700581894429,-0.626475724478024,0.251,0.251,1
ENSG00000153179,RASSF3,283349,0.341705601221128,-0.120723209240744,0.355,0.341,1
ENSG00000163479,SSR2,6746,0.342525664347105,-0.224161753913481,0.374,0.37,1
ENSG00000099995,SF3A1,10291,0.343380013629824,-0.453747207760632,0.292,0.291,1
ENSG00000178449,COX14,84987,0.344291859294909,-0.327136756451136,0.407,0.412,1
ENSG00000067066,SP100,6672,0.34554739659941,-0.300859556692491,0.262,0.247,1
ENSG00000178982,EIF3K,27335,0.345702879922375,-0.285619597748712,0.495,0.498,1
ENSG00000163596,ICA1L,130026,0.345933714222892,1.1545390496139,0.298,0.327,1
ENSG00000197063,MAFG,4097,0.346032260946856,-0.540146917046925,0.251,0.251,1
ENSG00000186184,POLR1D,51082,0.346939171266923,-0.238384291887152,0.331,0.337,1
ENSG00000138593,SECISBP2L,9728,0.34764330105594,-0.421508456894164,0.272,0.257,1
ENSG00000100605,ITPK1,3705,0.350234636387736,-0.0563470867888707,0.42,0.414,1
ENSG00000102580,DNAJC3,5611,0.352135442832973,0.0870627831335617,0.273,0.273,1
ENSG00000004455,AK2,204,0.353416924797547,-0.26308899748775,0.407,0.41,1
ENSG00000115806,GORASP2,26003,0.357035691330972,-0.0887771640767794,0.316,0.303,1
ENSG00000197879,MYO1C,4641,0.35873712954102,-0.130451817603808,0.461,0.461,1
ENSG00000265241,RBM8A,9939,0.362034752592033,0.00721749304811037,0.321,0.329,1
ENSG00000172086,KRCC1,51315,0.362498689173152,-0.0740064837817029,0.421,0.41,1
ENSG00000159592,GPBP1L1,60313,0.363153682969807,-0.0279686293855895,0.547,0.546,1
ENSG00000143977,SNRPG,6637,0.364976023353392,-0.424682821411888,0.284,0.272,1
ENSG00000176595,KBTBD11,9920,0.365390694235255,-0.330039697103205,0.287,0.285,1
ENSG00000130340,SNX9,51429,0.365578862513967,-0.307086451610928,0.385,0.386,1
ENSG00000093217,XYLB,9942,0.36896316061707,0.11453729979586,0.266,0.252,1
ENSG00000169562,GJB1,2705,0.369097035904613,-0.0434614272896028,0.42,0.417,1
ENSG00000148483,TMEM236,653567,0.369397715120115,-0.312942251073494,0.39,0.384,1
ENSG00000168653,NDUFS5,4725,0.370488928006122,-0.226020680986799,0.428,0.446,1
ENSG00000168172,HOOK3,84376,0.371326922476084,-0.554903427843037,0.288,0.275,1
ENSG00000021355,SERPINB1,1992,0.371370123456227,-0.254520037136921,0.416,0.41,1
ENSG00000173486,FKBP2,2286,0.372163692027675,-0.0789567307421311,0.463,0.46,1
ENSG00000110075,PPP6R3,55291,0.372649235143431,-0.0407140724419472,0.485,0.486,1
ENSG00000107262,BAG1,573,0.373635323869154,-0.285108428494178,0.368,0.371,1
ENSG00000070756,PABPC1,26986,0.374602193310095,-0.0901010614524244,0.512,0.517,1
ENSG00000158604,TMED4,222068,0.375918013539408,-0.384303125257542,0.3,0.286,1
ENSG00000176407,KCMF1,56888,0.3792919936119,-0.210394669143474,0.414,0.418,1
ENSG00000105220,GPI,2821,0.380076521832277,-0.0140169071640655,0.488,0.478,1
ENSG00000134313,KIDINS220,57498,0.381485977731004,-0.676364492363044,0.282,0.281,1
ENSG00000134909,ARHGAP32,9743,0.382129663933502,-0.262692944911999,0.449,0.457,1
ENSG00000166562,SEC11C,90701,0.382178282446732,-0.0105984132621872,0.259,0.245,1
ENSG00000168903,BTNL3,10917,0.383165171859108,-0.281195823239638,0.379,0.372,1
ENSG00000105953,OGDH,4967,0.385099091963569,0.0150571730740355,0.485,0.48,1
ENSG00000003402,CFLAR,8837,0.38568061416659,-0.220514444283229,0.361,0.348,1
ENSG00000160191,PDE9A,5152,0.3892435650663,-0.230439281071948,0.349,0.358,1
ENSG00000164040,PGRMC2,10424,0.390089542719545,0.109315511621587,0.309,0.297,1
ENSG00000087088,BAX,581,0.390950677088919,0.167711489411773,0.366,0.364,1
ENSG00000180233,ZNRF2,223082,0.391182791676683,0.113209209675431,0.322,0.31,1
ENSG00000163902,RPN1,6184,0.393650262125428,0.00506755984885465,0.447,0.455,1
ENSG00000077044,DGKD,8527,0.394414881065697,0.0172782461601241,0.308,0.313,1
ENSG00000124145,SDC4,6385,0.397183462993269,-0.198127792142212,0.419,0.41,1
ENSG00000144036,EXOC6B,23233,0.397987269863127,-0.365668454423688,0.467,0.455,1
ENSG00000166747,AP1G1,164,0.398427780998558,-0.186645092125489,0.31,0.308,1
ENSG00000204385,SLC44A4,80736,0.399110486987312,0.110146721692771,0.558,0.564,1
ENSG00000178057,NDUFAF3,25915,0.401199926445353,-0.614875029030824,0.31,0.311,1
ENSG00000116704,SLC35D1,23169,0.404729106810151,-0.105241742621551,0.404,0.39,1
ENSG00000117448,AKR1A1,10327,0.406456994874071,-0.0161539445048023,0.426,0.424,1
ENSG00000181649,PHLDA2,7262,0.406488026188683,-0.312200390536696,0.253,0.258,1
ENSG00000179913,B3GNT3,10331,0.409074337534516,-0.380968290194525,0.279,0.265,1
ENSG00000140612,SEC11A,23478,0.409816399120103,0.0785697482892568,0.391,0.375,1
ENSG00000166126,AMN,81693,0.409859705719708,-0.0590830186248072,0.507,0.498,1
ENSG00000171863,RPS7,6201,0.412570354851838,-0.280871352631841,0.456,0.45,1
ENSG00000054523,KIF1B,23095,0.413607021181416,-0.168620208682197,0.418,0.417,1
ENSG00000010256,UQCRC1,7384,0.417029782332535,0.0816939170396513,0.528,0.527,1
ENSG00000198758,EPS8L3,79574,0.418416029394814,-0.415210255428884,0.395,0.386,1
ENSG00000053254,FOXN3,1112,0.419361073020582,-0.145316576765194,0.514,0.516,1
ENSG00000167770,OTUB1,55611,0.420278786878538,-0.276080784099734,0.288,0.28,1
ENSG00000115884,SDC1,6382,0.420451607988735,-0.305105596903462,0.474,0.483,1
ENSG00000091483,FH,2271,0.420477988906206,-0.740478103372256,0.258,0.258,1
ENSG00000170234,PWWP2A,114825,0.423725325221667,-0.126164498144726,0.381,0.369,1
ENSG00000204592,HLA-E,3133,0.424779751162465,-0.203512734688226,0.425,0.423,1
ENSG00000106723,SPIN1,10927,0.425477119962481,0.0915533918424437,0.334,0.336,1
ENSG00000147684,NDUFB9,4715,0.427738893654312,-0.0951144518658078,0.543,0.531,1
ENSG00000125991,ERGIC3,51614,0.42991551913981,-0.0310408165038691,0.463,0.459,1
ENSG00000149260,CAPN5,726,0.431335649299287,-0.110068356347673,0.453,0.45,1
ENSG00000137819,PAQR5,54852,0.431998645024625,-0.138627198072894,0.333,0.324,1
ENSG00000049759,NEDD4L,23327,0.4334098970068,-0.265336795762111,0.452,0.45,1
ENSG00000116005,PCYOX1,51449,0.434037947383543,-0.297570743188405,0.308,0.295,1
ENSG00000107731,UNC5B,219699,0.434204167333801,0.281605169790692,0.332,0.325,1
ENSG00000177885,GRB2,2885,0.435688982249606,0.0498927165955386,0.402,0.405,1
ENSG00000164093,PITX2,5308,0.439490284024789,-0.844440736568647,0.265,0.245,1
ENSG00000106636,YKT6,10652,0.440658510649827,-0.124005907047192,0.328,0.332,1
ENSG00000213719,CLIC1,1192,0.441671306284997,0.00244493241291599,0.518,0.535,1
ENSG00000130766,SESN2,83667,0.442694334002423,-0.231070009919804,0.337,0.32,1
ENSG00000062716,VMP1,81671,0.445873697712523,-0.104979158430924,0.49,0.486,1
ENSG00000078304,PPP2R5C,5527,0.446033899765926,0.153151918161056,0.38,0.375,1
ENSG00000163602,RYBP,23429,0.44716958853057,-0.138033794467312,0.271,0.259,1
ENSG00000167863,ATP5PD,10476,0.447997240872001,0.0754394892595486,0.497,0.499,1
ENSG00000187531,SIRT7,51547,0.448557604349593,-0.572591028286346,0.31,0.306,1
