Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000157916,RER1,11079,0.0290378206269683,0.467831861664076,0.353,0.35,1
ENSG00000277972,CISD3,284106,0.030251251473379,0.3779993758023,0.258,0.251,1
ENSG00000074319,TSG101,7251,0.0310732235350412,0.112834851507605,0.315,0.335,1
ENSG00000067208,EVI5,7813,0.0314028788171017,0.273456576525935,0.318,0.314,1
ENSG00000197965,MPZL1,9019,0.0321806924289475,0.0811464650077685,0.351,0.369,1
ENSG00000102910,LONP2,83752,0.0336123053203323,0.223534683403864,0.298,0.292,1
ENSG00000168036,CTNNB1,1499,0.0339538890517277,0.155469990720564,0.326,0.348,1
ENSG00000144224,UBXN4,23190,0.0344776549578415,0.0625434964748703,0.266,0.28,1
ENSG00000140694,PARN,5073,0.0350893632227996,0.440250094067283,0.268,0.262,1
ENSG00000127184,COX7C,1350,0.0352917751428128,-0.0736155364093053,0.565,0.568,1
ENSG00000155463,OXA1L,5018,0.035929176874749,0.0302464445389393,0.307,0.324,1
ENSG00000178057,NDUFAF3,25915,0.0359885849367565,0.409459461140683,0.31,0.304,1
ENSG00000263956,NBPF11,200030,0.0373831398141007,0.0685202852629941,0.25,0.265,1
ENSG00000160194,NDUFV3,4731,0.0375004138513528,0.313220848816562,0.257,0.248,1
ENSG00000158435,CNOT11,55571,0.0377415194873749,0.0882458054214033,0.238,0.25,1
ENSG00000131871,SELENOS,55829,0.0389164397937504,0.197998081451327,0.387,0.407,1
ENSG00000090020,SLC9A1,6548,0.0406729754466852,0.136708217638146,0.355,0.376,1
ENSG00000150687,PRSS23,11098,0.0421256544554021,0.178887295898541,0.271,0.265,1
ENSG00000106609,TMEM248,55069,0.0436982499911551,0.316052062270043,0.414,0.413,1
ENSG00000115839,RAB3GAP1,22930,0.0438723693495692,0.025813976595088,0.249,0.263,1
ENSG00000087460,GNAS,2778,0.0441805411634968,0.193038092852789,0.59,0.577,1
ENSG00000070413,DGCR2,9993,0.0443290258538413,0.30577120921791,0.391,0.39,1
ENSG00000131236,CAP1,10487,0.0449613722013911,0.361371622855226,0.456,0.485,1
ENSG00000101365,IDH3B,3420,0.0459368619828351,0.0555563874687764,0.238,0.251,1
ENSG00000116685,KIAA2013,90231,0.046502248886283,0.130669872791266,0.401,0.424,1
ENSG00000169180,XPO6,23214,0.0465064686378186,0.232196919906722,0.283,0.297,1
ENSG00000162458,FBLIM1,54751,0.0477163990984229,0.344374440546664,0.464,0.464,1
ENSG00000168938,PPIC,5480,0.0490727498462287,0.15751539494399,0.288,0.3,1
ENSG00000120306,CYSTM1,84418,0.0509612196948436,0.31732218696682,0.484,0.515,1
ENSG00000131165,CHMP1A,5119,0.0511769705770857,0.237996229807921,0.277,0.269,1
ENSG00000157483,MYO1E,4643,0.051732717120708,0.124448652807512,0.493,0.514,1
ENSG00000144455,SUMF1,285362,0.0517689212971579,0.152782741257198,0.287,0.303,1
ENSG00000197858,GPAA1,8733,0.0531077970447423,0.253106761206599,0.315,0.308,1
ENSG00000241685,ARPC1A,10552,0.054774019475063,0.350219325487482,0.465,0.464,1
ENSG00000244274,DBNDD2,55861,0.0552227137180593,0.412708475764698,0.293,0.285,1
ENSG00000153707,PTPRD,5789,0.0559831900812591,0.422590183233116,0.354,0.379,1
ENSG00000197077,KIAA1671,85379,0.056252619720915,0.101836317006056,0.467,0.482,1
ENSG00000183826,BTBD9,114781,0.0568593499783185,0.116199040930949,0.38,0.401,1
ENSG00000091640,SPAG7,9552,0.0583841042767608,0.121851325866846,0.273,0.287,1
ENSG00000241468,ATP5MF,9551,0.0592834646890095,0.0903346701933645,0.468,0.479,1
ENSG00000204568,MRPS18B,28973,0.0596620038445138,0.37355250727667,0.313,0.311,1
ENSG00000108523,RNF167,26001,0.0599811328572976,0.139202747588653,0.39,0.41,1
ENSG00000141298,SSH2,85464,0.0608010842580903,0.189980442048807,0.506,0.497,1
ENSG00000065243,PKN2,5586,0.0625775374887679,0.385064227937744,0.32,0.321,1
ENSG00000234127,TRIM26,7726,0.0635144854363747,0.108335725035854,0.254,0.265,1
ENSG00000074054,CLASP1,23332,0.0653908998007939,0.535646555497401,0.243,0.257,1
ENSG00000104805,NUCB1,4924,0.066206651490232,0.356456892452201,0.274,0.269,1
ENSG00000125266,EFNB2,1948,0.0672525276848215,0.517539403110758,0.305,0.303,1
ENSG00000182185,RAD51B,5890,0.0682338784053598,0.463273315424954,0.363,0.368,1
ENSG00000143375,CGN,57530,0.0684257657522585,0.282441054476457,0.383,0.406,1
ENSG00000197451,HNRNPAB,3182,0.0704848045455852,0.105994360226764,0.316,0.332,1
ENSG00000138640,FAM13A,10144,0.0718737991098264,0.163029557195669,0.264,0.28,1
ENSG00000136813,ECPAS,23392,0.0749546489623942,0.203705290791891,0.257,0.269,1
ENSG00000104133,SPG11,80208,0.0762310596218366,0.286517005190776,0.355,0.353,1
ENSG00000181555,SETD2,29072,0.0770164901074399,0.115363423689505,0.323,0.344,1
ENSG00000164403,SHROOM1,134549,0.0770823209690336,0.250674052649991,0.305,0.323,1
ENSG00000140943,MBTPS1,8720,0.0788049239313618,0.157832330304424,0.271,0.266,1
ENSG00000109265,CRACD,57482,0.0806578263326343,0.223706117112269,0.281,0.277,1
ENSG00000130520,LSM4,25804,0.0818521331883363,0.272093310398208,0.349,0.343,1
ENSG00000178078,STAP2,55620,0.0822893827866616,0.110542801916019,0.297,0.313,1
ENSG00000170759,KIF5B,3799,0.0832961500727714,0.109416225546708,0.367,0.382,1
ENSG00000137936,BCAR3,8412,0.0850987228918991,0.274625063118049,0.247,0.26,1
ENSG00000214753,HNRNPUL2,221092,0.0860086647128844,0.0956049715317046,0.264,0.275,1
ENSG00000119335,SET,6418,0.0860982296642502,0.179076206578105,0.351,0.351,1
ENSG00000151366,NDUFC2,4718,0.0862646720860668,0.0317209438691569,0.419,0.432,1
ENSG00000149187,CELF1,10658,0.087527749470656,0.327215528390145,0.447,0.444,1
ENSG00000175203,DCTN2,10540,0.0876715777372932,0.135561899714069,0.374,0.392,1
ENSG00000283117,MGC4859,79150,0.0882079279824073,0.00673385146947991,0.565,0.572,1
ENSG00000056097,ZFR,51663,0.0904737541239742,0.0816082788279282,0.31,0.328,1
ENSG00000101193,GID8,54994,0.0908555178875598,0.349389683246194,0.284,0.279,1
ENSG00000064787,BCAS1,8537,0.090867170768451,-0.390512602523749,0.422,0.397,1
ENSG00000100997,ABHD12,26090,0.0913865493563267,0.336385449835589,0.306,0.304,1
ENSG00000054611,TBC1D22A,25771,0.092090982556505,0.214429707820865,0.403,0.427,1
ENSG00000102007,PLP2,5355,0.0932116214575931,-0.0826797948447255,0.471,0.475,1
ENSG00000173660,UQCRH,7388,0.0954257200024101,-0.0811510241842611,0.571,0.574,1
ENSG00000125850,OVOL2,58495,0.0993595055777795,0.557758977260059,0.278,0.278,1
ENSG00000055609,KMT2C,58508,0.101388547802901,0.013904069246021,0.406,0.429,1
ENSG00000088986,DYNLL1,8655,0.101957394770851,0.103598721128783,0.544,0.558,1
ENSG00000084733,RAB10,10890,0.102931438173326,0.350462893973873,0.454,0.456,1
ENSG00000187605,TET3,200424,0.104585045253221,0.426187995243155,0.271,0.268,1
ENSG00000141736,ERBB2,2064,0.105161814081448,0.42710125218916,0.306,0.304,1
ENSG00000160325,CACFD1,11094,0.106940147733928,0.281921892567469,0.26,0.252,1
ENSG00000198265,HELZ,9931,0.108234215847945,0.0988390525895667,0.247,0.259,1
ENSG00000106384,MOGAT3,346606,0.109213048070472,0.579259248929975,0.26,0.278,1
ENSG00000006451,RALA,5898,0.111236406761722,0.327054973821405,0.266,0.278,1
ENSG00000172139,SLC9C1,285335,0.112485657901228,0.0828566172278081,0.362,0.381,1
ENSG00000158321,AUTS2,26053,0.113621332686142,0.520656644009986,0.353,0.36,1
ENSG00000167969,ECI1,1632,0.114374415911321,0.191052680888226,0.297,0.295,1
ENSG00000156599,ZDHHC5,25921,0.114620341049813,0.391405317079068,0.313,0.313,1
ENSG00000113732,ATP6V0E1,8992,0.114844035839818,0.315099553833787,0.368,0.369,1
ENSG00000140297,GCNT3,9245,0.115811946928198,0.44287916260447,0.387,0.415,1
ENSG00000184887,BTBD6,90135,0.117206278755681,0.208457035383608,0.297,0.291,1
ENSG00000077380,DYNC1I2,1781,0.1208211021403,0.368725767114055,0.253,0.264,1
ENSG00000198074,AKR1B10,57016,0.122455622761215,1.1248391153665,0.309,0.343,1
ENSG00000169021,UQCRFS1,7386,0.124920820046688,0.107888325738048,0.365,0.381,1
ENSG00000137145,DENND4C,55667,0.125545897471531,0.402122603184757,0.37,0.373,1
ENSG00000148634,HERC4,26091,0.125718236174075,0.559459829100632,0.366,0.369,1
ENSG00000083307,GRHL2,79977,0.125734833799837,0.144967406791017,0.317,0.336,1
ENSG00000187514,PTMA,5757,0.127531756399476,0.0973281763711427,0.579,0.564,1
ENSG00000145833,DDX46,9879,0.129047752062279,0.450068630913238,0.286,0.283,1
ENSG00000169641,LUZP1,7798,0.131226459086309,0.116105478637871,0.291,0.304,1
ENSG00000129116,PALLD,23022,0.13220007269762,0.162398270802741,0.285,0.282,1
ENSG00000198899,ATP6,4508,0.13229690369709,-0.161383509332822,0.466,0.472,1
ENSG00000142546,NOSIP,51070,0.133904299405678,0.37688903479478,0.289,0.288,1
ENSG00000185104,FAF1,11124,0.134294673769902,0.0563916609957854,0.411,0.429,1
ENSG00000100811,YY1,7528,0.134505991697777,0.0946575283674661,0.314,0.331,1
ENSG00000075234,TTC38,55020,0.134619870414159,0.305134646978678,0.335,0.335,1
ENSG00000136485,DCAF7,10238,0.13663601247608,0.332791303621083,0.373,0.378,1
ENSG00000048707,VPS13D,55187,0.137560805000019,0.428009366423888,0.418,0.423,1
ENSG00000111540,RAB5B,5869,0.137624184650404,0.252835218171411,0.417,0.418,1
ENSG00000089289,IGBP1,3476,0.138363982614843,0.0612170152380904,0.358,0.376,1
ENSG00000173598,NUDT4,11163,0.140670172688657,0.361561082299723,0.245,0.258,1
ENSG00000129538,RNASE1,6035,0.142436081260098,-0.552327746410474,0.264,0.252,1
ENSG00000136770,DNAJC1,64215,0.142518183737367,0.0802559857744499,0.269,0.279,1
ENSG00000146425,DYNLT1,6993,0.142708053863086,0.287604850192245,0.332,0.33,1
ENSG00000204138,PHACTR4,65979,0.142939752981278,0.103742024535539,0.445,0.461,1
ENSG00000135373,EHF,26298,0.144056217073802,0.186538104277585,0.336,0.354,1
ENSG00000008952,SEC62,7095,0.145135085320872,0.420788302438889,0.274,0.271,1
ENSG00000028528,SNX1,6642,0.149839450153032,0.0465326441861181,0.281,0.294,1
ENSG00000138867,GUCD1,83606,0.152691608473919,0.331760633481207,0.333,0.352,1
ENSG00000100075,SLC25A1,6576,0.152949922197527,0.100673401588384,0.318,0.333,1
ENSG00000144029,MRPS5,64969,0.153199389854116,0.206379962860617,0.267,0.264,1
ENSG00000197702,PARVA,55742,0.153938620987321,0.333993923371325,0.275,0.271,1
ENSG00000168961,LGALS9,3965,0.15399020273563,-0.0401689393748576,0.448,0.457,1
ENSG00000110660,SLC35F2,54733,0.156911021287916,0.236908764211899,0.502,0.51,1
ENSG00000158019,BABAM2,9577,0.159298779388038,0.292476613973652,0.308,0.309,1
ENSG00000120963,ZNF706,51123,0.160118276751698,0.286817459356307,0.367,0.37,1
ENSG00000097021,ACOT7,11332,0.160720407656575,-0.117290600641549,0.245,0.253,1
ENSG00000123600,METTL8,79828,0.165010556014987,0.392061453925289,0.323,0.323,1
ENSG00000092199,HNRNPC,3183,0.165076946437214,0.200590256804274,0.466,0.462,1
ENSG00000080824,HSP90AA1,3320,0.165400583929323,-0.0314225119084297,0.489,0.499,1
ENSG00000129515,SNX6,58533,0.167080690062874,0.477098252912705,0.336,0.339,1
ENSG00000132581,SDF2,6388,0.168631544309218,0.429840130423179,0.257,0.254,1
ENSG00000166233,ARIH1,25820,0.169943511183145,0.275037698191427,0.309,0.325,1
ENSG00000121774,KHDRBS1,10657,0.170287623798616,0.201574198012204,0.365,0.384,1
ENSG00000125995,ROMO1,140823,0.171249567544445,0.310479956883349,0.353,0.355,1
ENSG00000187630,DHRS4L2,317749,0.173601545243592,0.106073446846937,0.296,0.306,1
ENSG00000130724,CHMP2A,27243,0.176414629847558,0.280158393604298,0.509,0.511,1
ENSG00000078304,PPP2R5C,5527,0.176896939115615,0.226599773525865,0.362,0.362,1
ENSG00000067082,KLF6,1316,0.180373346573884,0.429513042850068,0.345,0.368,1
ENSG00000128833,MYO5C,55930,0.182131909112007,-0.0488490382397837,0.322,0.316,1
ENSG00000108424,KPNB1,3837,0.182390818112616,0.237006468636482,0.419,0.426,1
ENSG00000140632,GLYR1,84656,0.18242698942643,0.391574515996466,0.289,0.285,1
ENSG00000119487,MAPKAP1,79109,0.18778071805885,0.121317199190603,0.245,0.258,1
ENSG00000158604,TMED4,222068,0.189253695030266,0.143001399464249,0.245,0.253,1
ENSG00000131323,TRAF3,7187,0.189722618724859,0.188304156899364,0.264,0.261,1
ENSG00000099901,RANBP1,5902,0.192789249738461,-0.114181692599417,0.28,0.272,1
ENSG00000175166,PSMD2,5708,0.19539970846503,0.32194190737682,0.316,0.316,1
ENSG00000241288,LINC02614,101927056,0.195631764024932,0.143887206310461,0.288,0.303,1
ENSG00000167114,SLC27A4,10999,0.195813455290468,0.13217339380249,0.32,0.334,1
ENSG00000131143,COX4I1,1327,0.196025018642676,0.124582980462518,0.603,0.593,1
ENSG00000148110,MFSD14B,84641,0.198194855833938,0.437390641589087,0.297,0.298,1
ENSG00000088367,EPB41L1,2036,0.202116413396029,0.427023526640436,0.332,0.353,1
ENSG00000124198,ARFGEF2,10564,0.202268829372805,0.321966793008979,0.372,0.372,1
ENSG00000227036,LINC00511,400619,0.206278401244039,0.0416203492447423,0.5,0.504,1
ENSG00000038532,CLEC16A,23274,0.208579727703622,0.339498635536642,0.343,0.347,1
ENSG00000148498,PARD3,56288,0.213012471961424,0.0200063746391379,0.497,0.489,1
ENSG00000049860,HEXB,3074,0.214392107534575,0.29742549213961,0.268,0.263,1
ENSG00000077044,DGKD,8527,0.215549989436644,0.1702587663477,0.269,0.28,1
ENSG00000092148,HECTD1,25831,0.221403840522143,0.267555148078152,0.329,0.331,1
ENSG00000136938,ANP32B,10541,0.222541761989781,-0.0926808203440429,0.428,0.43,1
ENSG00000143321,HDGF,3068,0.227334363524115,0.161115895419495,0.421,0.439,1
ENSG00000185896,LAMP1,3916,0.228849876905482,0.0713715232301626,0.508,0.512,1
ENSG00000169189,NSMCE1,197370,0.233447897336128,0.577237945523434,0.263,0.264,1
ENSG00000104824,HNRNPL,3191,0.233609183278229,0.273310819799017,0.4,0.403,1
ENSG00000161203,AP2M1,1173,0.235143967136337,0.132775664654381,0.433,0.45,1
ENSG00000119522,DENND1A,57706,0.235574045149074,0.16283680653332,0.361,0.376,1
ENSG00000177311,ZBTB38,253461,0.239151458980343,0.365936048282857,0.263,0.276,1
ENSG00000100387,RBX1,9978,0.239425409553261,0.140225031437449,0.296,0.292,1
ENSG00000175727,MLXIP,22877,0.244146158263717,0.302754671502889,0.52,0.525,1
ENSG00000078269,SYNJ2,8871,0.249281946064428,0.335762199606216,0.295,0.31,1
ENSG00000149925,ALDOA,226,0.249740652428958,0.227036580997625,0.511,0.508,1
ENSG00000073614,KDM5A,5927,0.253238448427395,0.114852941703449,0.243,0.254,1
ENSG00000164032,H2AZ1,3015,0.25469049015862,-0.0114844967795283,0.278,0.282,1
ENSG00000145685,LHFPL2,10184,0.255310364823731,0.3566599057414,0.296,0.31,1
ENSG00000158161,EYA3,2140,0.256210356980691,0.396283206922722,0.297,0.299,1
ENSG00000131558,EXOC4,60412,0.259083519156024,0.214970394171095,0.402,0.415,1
ENSG00000196199,MPHOSPH8,54737,0.262775328565599,0.226753512423983,0.349,0.366,1
ENSG00000126934,MAP2K2,5605,0.264069305396597,0.248591134542608,0.426,0.427,1
ENSG00000146066,HIGD2A,192286,0.26835224962445,0.0777423896829667,0.432,0.446,1
ENSG00000125505,MBOAT7,79143,0.270301931851668,0.275427157950737,0.335,0.339,1
ENSG00000128309,MPST,4357,0.276385631836606,0.104987959997293,0.52,0.514,1
ENSG00000204120,GIGYF2,26058,0.278446131683305,0.229014199215581,0.249,0.26,1
ENSG00000072135,PTPN18,26469,0.279976413124967,0.0232154668085994,0.347,0.361,1
ENSG00000166145,SPINT1,6692,0.286386874905865,0.129811063187721,0.45,0.453,1
ENSG00000010803,SCMH1,22955,0.288116841326362,0.22190267897876,0.279,0.276,1
ENSG00000120029,ARMH3,79591,0.288983159842019,0.315369223540015,0.263,0.274,1
ENSG00000109381,ELF2,1998,0.293152860716813,0.133661382093393,0.343,0.356,1
ENSG00000156650,KAT6B,23522,0.299104861388539,0.138888878480651,0.265,0.278,1
ENSG00000164904,ALDH7A1,501,0.301712805299485,0.337282704098804,0.26,0.259,1
ENSG00000175198,PCCA,5095,0.302374476901685,0.281334900228204,0.336,0.352,1
ENSG00000132475,H3-3B,3021,0.304060021483137,0.0362014413655629,0.549,0.553,1
ENSG00000183530,PRR14L,253143,0.305964234649677,0.415709686399267,0.26,0.272,1
ENSG00000182154,MRPL41,64975,0.313409241373802,0.18547464944463,0.37,0.373,1
ENSG00000177200,CHD9,80205,0.31414140487766,0.161343103213706,0.364,0.38,1
ENSG00000108774,RAB5C,5878,0.314203522785621,0.31416720595205,0.383,0.399,1
ENSG00000180370,PAK2,5062,0.316402508618938,0.294128715212908,0.273,0.271,1
ENSG00000135525,MAP7,9053,0.3172773531672,0.0837755415272691,0.401,0.402,1
ENSG00000163898,LIPH,200879,0.319651381380606,0.343725433325682,0.366,0.371,1
ENSG00000132670,PTPRA,5786,0.328875935898188,0.388674776304869,0.29,0.302,1
ENSG00000125652,ALKBH7,84266,0.331813058289616,0.172332799737842,0.406,0.41,1
ENSG00000140262,TCF12,6938,0.333719221066752,0.16900815263217,0.395,0.409,1
ENSG00000124151,NCOA3,8202,0.338399495478309,0.356968277954303,0.258,0.256,1
ENSG00000120733,KDM3B,51780,0.343912401955719,0.281648063735589,0.257,0.257,1
ENSG00000165949,IFI27,3429,0.345946945065266,-0.281147150734099,0.531,0.509,1
ENSG00000137942,FNBP1L,54874,0.350114603026938,0.207197039963437,0.247,0.256,1
ENSG00000132612,VPS4A,27183,0.351366938030438,0.468299802663436,0.251,0.249,1
ENSG00000126267,COX6B1,1340,0.355477154790761,-0.00533182629330659,0.587,0.585,1
ENSG00000204371,EHMT2,10919,0.356249496248979,0.359569352165425,0.277,0.279,1
ENSG00000132549,VPS13B,157680,0.363008457129402,0.0593448696694279,0.323,0.334,1
ENSG00000066084,DIP2B,57609,0.364298472855563,0.257220371345527,0.38,0.386,1
ENSG00000100221,JOSD1,9929,0.364412463998151,0.155967566298225,0.296,0.305,1
ENSG00000169926,KLF13,51621,0.367033228191001,0.22332296075834,0.316,0.33,1
ENSG00000142864,SERBP1,26135,0.372738836874705,0.15714793785521,0.394,0.406,1
ENSG00000143612,C1orf43,25912,0.380018641300699,0.0936993383056869,0.381,0.393,1
ENSG00000113448,PDE4D,5144,0.38008751038451,0.18827092153247,0.477,0.472,1
ENSG00000107862,GBF1,8729,0.382674677090189,0.0761933846453774,0.407,0.421,1
ENSG00000198742,SMURF1,57154,0.384818000412484,0.0447081721816035,0.296,0.307,1
ENSG00000103502,CDIPT,10423,0.388923994260105,0.126544501142237,0.28,0.289,1
ENSG00000009335,UBE3C,9690,0.39013871540647,0.194489971627488,0.379,0.396,1
ENSG00000116251,RPL22,6146,0.391516704216994,-0.198857476929577,0.571,0.536,1
ENSG00000065427,KARS1,3735,0.393050562665166,0.30102623878433,0.337,0.341,1
ENSG00000132359,RAP1GAP2,23108,0.398850036631799,-0.140414956858866,0.362,0.373,1
ENSG00000164494,PDSS2,57107,0.407993033117499,0.116485353588469,0.342,0.353,1
ENSG00000204264,PSMB8,5696,0.410587711795986,0.178143787005255,0.398,0.41,1
ENSG00000197386,HTT,3064,0.410831189435813,0.359740769678453,0.29,0.291,1
ENSG00000228716,DHFR,1719,0.412277414140406,0.197634221697369,0.46,0.461,1
ENSG00000147202,DIAPH2,1730,0.416773422356146,0.156458715588895,0.429,0.439,1
ENSG00000147677,EIF3H,8667,0.423467616710061,0.0736860706482316,0.375,0.384,1
ENSG00000006007,GDE1,51573,0.43395629385328,0.294979114544299,0.261,0.267,1
ENSG00000173744,AGFG1,3267,0.436633316964098,0.449020112754291,0.32,0.327,1
ENSG00000163939,PBRM1,55193,0.441368636807893,0.0797984573892341,0.245,0.252,1
ENSG00000166226,CCT2,10576,0.44395384852869,0.0398668007788122,0.305,0.304,1
ENSG00000141759,TXNL4A,10907,0.445030643917227,0.208672102201597,0.275,0.284,1
ENSG00000089902,RCOR1,23186,0.450467321854143,0.438680864198368,0.265,0.274,1
ENSG00000171530,TBCA,6902,0.451857357943489,0.199447551697179,0.44,0.453,1
ENSG00000133943,DGLUCY,80017,0.452130337820235,0.131957904368344,0.388,0.386,1
ENSG00000189079,ARID2,196528,0.453126068438378,0.195419977020231,0.244,0.252,1
ENSG00000117139,KDM5B,10765,0.453472302124938,0.319397457072732,0.304,0.309,1
ENSG00000114850,SSR3,6747,0.453908096343014,0.162866942459859,0.322,0.332,1
ENSG00000123124,WWP1,11059,0.454572219749854,0.246585230364756,0.25,0.258,1
ENSG00000085063,CD59,966,0.459190223790892,0.874849261480397,0.415,0.433,1
ENSG00000134882,UBAC2,337867,0.462584766955605,0.219938793602231,0.319,0.323,1
ENSG00000105289,TJP3,27134,0.467601070936231,0.137442894680755,0.5,0.492,1
ENSG00000127837,AAMP,14,0.469315746488257,0.0671617759902078,0.357,0.366,1
ENSG00000147155,EBP,10682,0.47732680102089,0.353138785471505,0.36,0.375,1
ENSG00000088833,NSFL1C,55968,0.487964685488172,0.228879426961181,0.298,0.299,1
ENSG00000160551,TAOK1,57551,0.491624208224923,0.314563908838104,0.32,0.333,1
ENSG00000145982,FARS2,10667,0.49926507603193,0.203076952868491,0.274,0.277,1
ENSG00000173692,PSMD1,5707,0.50360561653243,0.390719684026439,0.322,0.335,1
ENSG00000159692,CTBP1,1487,0.503855874906841,0.0718566983559566,0.283,0.289,1
ENSG00000175066,GK5,256356,0.505143921583232,0.221292010521798,0.251,0.25,1
ENSG00000171723,GPHN,10243,0.506397297799136,0.0183917063129193,0.378,0.39,1
ENSG00000143850,PLEKHA6,22874,0.514359406242792,0.219918877534847,0.484,0.491,1
ENSG00000249915,PDCD6,10016,0.519297951265689,0.130919033027297,0.491,0.498,1
ENSG00000158769,F11R,50848,0.523009191591534,0.33880645634689,0.318,0.324,1
ENSG00000244687,UBE2V1,7335,0.52578471265498,0.329102849804759,0.361,0.366,1
ENSG00000275066,SYNRG,11276,0.529898437569089,0.142514987354679,0.264,0.272,1
ENSG00000108826,MRPL27,51264,0.535625452467492,0.194342099452318,0.278,0.283,1
ENSG00000185345,PRKN,5071,0.538460349285874,0.37698222093318,0.279,0.283,1
ENSG00000162482,AKR7A3,22977,0.539311968153249,0.240570576022466,0.324,0.334,1
ENSG00000072778,ACADVL,37,0.539778779178823,0.24914567474267,0.535,0.546,1
